,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
2545,N_151,C=CC[Si](CCCC)(CCCC)CCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.09,0.95,-6.0,-3.7145
2546,N_720,O=c1cccc[n-]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.91,0.6,-7.79,7.272
2547,N_973,CNO,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,14.1,0.76,-8.63,4.1572
2548,N_882,C=C(NC(C)=O)c1ccc(C)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.57,0.91,-8.63,-1.8746000000000005
2549,N_863,c1ncc2[n-]cnc2n1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,15.03,0.77,0.51,11.9658
2550,N_1453,CCOC(=O)[CH-]/N=C/c1ccc(Cl)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,29.02,0.49,-5.05,11.745299999999999
2551,N_629,Cc1ccnc2ccccc12,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.6,0.62,-6.0,3.472
2552,N_1181,O=C([CH-][n+]1ccc2ccccc2c1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,20.08,0.57,-6.0,8.025599999999999
2553,N_440,Clc1ccncc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,11.7,0.67,-7.79,2.6196999999999995
2554,N_809,CC(C)OC(=S)[S-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,18.27,0.78,-8.63,7.5192
2555,N_857,Cc1c[n-]c(C)n1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,20.69,0.6,-7.79,7.740000000000001
2556,N_787,O=C([O-])c1ccc([N+](=O)[O-])cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,15.3,0.76,0.51,12.015600000000001
2557,N_963,CC(=O)Nc1ccncc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,13.24,0.67,-5.05,5.487300000000001
2558,N_1170,C=NN(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,19.31,0.46,-7.79,5.2992
2559,N_661,Cc1ncc[nH]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,11.74,0.76,-7.79,3.0020000000000002
2560,N_234,C/C=C(/CC)O[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,5.58,1.0,-7.79,-2.21
2561,N_1053,[BH4-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,12.1,0.79,-7.79,3.4049
2562,N_1249,Cc1ccc([B-]2(c3ccc(N(C)C)cc3)OC(C)(C)C(C)(C)O2)s1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,8.02,0.89,0.51,7.5916999999999994
2563,N_1516,CC1CCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.78,0.71,-8.63,5.7865
2564,N_503,COc1ccc(N)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,13.42,0.73,-5.05,6.110100000000001
2565,N_468,Cc1cc2ccccc2[nH]1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.91,1.1,-8.63,-1.8920000000000008
2566,N_1111,CC(C)C1O[C@@H](C)[C@H](C)O1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-4.1,0.8,-6.0,-8.08
2567,N_1139,CCOC(=O)[CH-]c1ccncc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,23.27,0.7,-6.0,12.088999999999999
2568,N_1016,CCCC[Sn](CCCC)(CCCC)CCCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.3,1.07,-7.79,-8.6563
2569,N_799,CC(C)[C@@H]1CN2C(=N[C@H]1c1ccccc1)Sc1ccccc12,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,14.96,0.64,-6.0,5.734400000000001
2570,N_1402,N#Cc1ccc(/C=C(\c2ccccc2)N2CCCC2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,10.63,0.84,-5.05,4.687200000000001
2571,N_661,Cc1ncc[nH]1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.74,0.76,-6.0,4.3624
2572,N_1107,C[C@H]1OCO[C@@H]1C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-2.4,0.8,0.51,-1.512
2573,N_1268,CC(c1ccccc1)[B-]1(c2ccc(C(F)(F)F)cc2)OC(C)(C)C(C)(C)O1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,8.56,0.76,-8.63,-0.05320000000000022
2574,N_356,[C-]#N,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.27,0.7,-6.0,7.188999999999999
2575,N_787,O=C([O-])c1ccc([N+](=O)[O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.3,0.76,-6.0,7.0680000000000005
2576,N_125,C=C1CCCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.16,1.04,-5.05,-4.045599999999999
2577,N_634,CC(C)(C)N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,12.35,0.72,0.51,9.2592
2578,N_39,C[Si](C)(C)OC1=CCCCO1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,10.61,0.86,0.51,9.563199999999998
2579,N_442,c1ccncc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.9,0.67,-6.0,4.623
2580,N_1047,C[SiH](C)Cc1cccc(Cl)c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,1.3,0.75,-8.63,-5.4975000000000005
2581,N_1264,CC1(C)O[B-](Cc2ccccc2)(c2ccccc2)OC1(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,8.92,0.7,-7.79,0.7909999999999999
2582,N_1575,N#Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.62,0.99,-8.63,6.920099999999999
2583,N_541,NC(CC(=O)[O-])C(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,13.81,0.53,-5.05,4.642800000000001
2584,N_1103,CCOCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-5.1,0.8,-5.05,-8.12
2585,N_994,C[SiH](C)Cl,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.79,0.73,-8.63,-5.7232
2586,N_920,C1CN=C2NCCCN2C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,16.16,0.75,-5.05,8.3325
2587,N_918,C1CN=C2NCCN2C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,16.15,0.73,-5.05,8.102999999999998
2588,N_1246,Cc1ccc([B-]2(c3ccccc3)OC(C)(C)C(C)(C)O2)s1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,7.24,0.83,-6.0,1.0292000000000001
2589,N_881,C=C(NC(C)=O)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,5.73,0.97,-5.05,0.6596000000000005
2590,N_1124,c1ccc(C2=NCCN2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,12.31,0.77,-8.63,2.8335999999999997
2591,N_499,Nc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,12.64,0.68,-6.0,4.515200000000001
2592,N_868,Cn1ccc(=O)[n-]c1=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,16.36,0.69,-5.05,7.803899999999999
2593,N_1237,O=C([CH-]C(=O)c1ccccc1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.46,0.65,-5.05,8.0665
2594,N_972,NO,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,12.8,0.63,0.51,8.3853
2595,N_351,O=[N+]([O-])[CH-]c1ccc([N+](=O)[O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,16.29,0.75,-6.0,7.717499999999999
2596,N_740,CN1CCN2CCN(C)c3cncc1c32,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.65,0.58,-6.0,6.176999999999999
2597,N_440,Clc1ccncc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,11.7,0.67,-8.63,2.0568999999999993
2598,N_1403,O=[N+]([O-])c1ccc(/C=C(\c2ccccc2)N2CCCC2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,10.42,0.82,-7.79,2.1565999999999996
2599,N_709,O=C1C[N-]C(=O)N1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,17.52,0.55,0.51,9.916500000000001
2600,N_641,CCCNCCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,14.51,0.8,-7.79,5.376
2601,N_518,C1CN2CCN1CC2,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,18.8,0.7,0.51,13.517000000000001
2602,N_107,[O-]CC(F)(F)F,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,12.66,0.59,-8.63,2.3776999999999995
2603,N_984,C[SiH](c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.72,0.73,-6.0,-2.3943999999999996
2604,N_673,c1ccc2[nH]nnc2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.69,0.76,-8.63,-0.7144000000000003
2605,N_945,C=C(O[Si](C)(C)C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-3.52,1.17,-7.79,-13.2327
2606,N_1360,COc1cccc(OC)c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,15.19,0.88,-7.79,6.512
2607,N_1228,COc1ccc(Cc2ccc(OC)cc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-2.11,0.98,-6.0,-7.947799999999999
2608,N_45,C=C(C)O[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.41,0.91,-6.0,-0.5368999999999999
2609,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-4.7,1.1,-8.63,-14.663000000000004
2610,N_203,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,5.51,0.76,0.51,4.5752
2611,N_1135,CCOC(=O)[CH-]c1cccc(Cl)c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,27.57,0.53,-6.0,11.4321
2612,N_947,C=C(O[Si](C)(C)C)C(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,5.41,0.9,-7.79,-2.142
2613,N_70,C1=C(N2CCCCC2)CCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,15.06,0.82,0.51,12.7674
2614,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,5.16,0.85,-8.63,-2.9495000000000005
2615,N_789,O=C([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,14.9,0.71,-8.63,4.4517
2616,N_794,c1ccc2c(c1)SC1=NCCN12,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,13.42,0.73,-5.05,6.110100000000001
2617,N_544,CSCCC(N)C(=O)[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,13.16,0.58,-6.0,4.1528
2618,N_1400,COc1ccc(/C=C(\c2ccccc2)N2CCCC2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,11.99,0.84,0.51,10.5
2619,N_1342,CCOC(=O)[C-](F)C(=O)OCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.63,0.76,-8.63,9.12
2620,N_667,Cn1cnc2ccccc21,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,10.37,0.82,-6.0,3.5833999999999993
2621,N_74,CN(C1=CCCCC1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,10.73,0.81,-5.05,4.6008000000000004
2622,N_1141,Cn1ccc2cc([B-](F)(F)F)ccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,8.77,1.09,0.51,10.1152
2623,N_1391,O=c1[cH-]c(=O)[nH]c(=O)[nH]1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,15.59,0.8,-5.05,8.432
2624,N_226,COC(O[Si](C)(C)C)=C(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,9.0,0.98,-8.63,0.3625999999999992
2625,N_922,C(=C/N1CCCC1)\c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,13.87,0.76,0.51,10.928799999999999
2626,N_169,C[Si](C)(C)c1cccs1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-0.8,1.0,-5.05,-5.85
2627,N_510,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,14.49,0.86,-8.63,5.039599999999999
2628,N_543,NC(C[S-])C(=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,23.43,0.42,-8.63,6.215999999999999
2629,N_1364,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,8.56,0.7,-6.0,1.7920000000000003
2630,N_1286,CCOC(=O)[C-](C)C(C)=O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,19.58,0.73,0.51,14.6657
2631,N_1383,O=C(O[O-])c1cc(Cl)cc(Cl)c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,17.93,0.5,-7.79,5.07
2632,N_539,NC(=[NH2+])NCCCC(N)C(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,12.96,0.57,-5.05,4.5087
2633,N_157,C=C(C)C(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,0.65,1.0,-6.0,-5.35
2634,N_1397,C=CC[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,8.71,0.8,0.51,7.376000000000001
2635,N_558,CCc1c(C)c[nH]c1C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.63,0.95,-6.0,5.3485000000000005
2636,N_1008,C1COCO1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-2.86,0.8,-6.0,-7.088
2637,N_625,CN1c2ccccc2N(C)C1c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,9.72,0.72,-7.79,1.3896000000000004
2638,N_390,O=N[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,17.2,0.72,-7.79,6.7752
2639,N_114,C1CCNCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,17.19,0.71,-7.79,6.674000000000001
2640,N_1047,C[SiH](C)Cc1cccc(Cl)c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,1.3,0.75,0.51,1.3575
2641,N_64,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,5.64,0.59,-5.05,0.3480999999999999
2642,N_1129,CC1=NCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,13.12,0.69,-5.05,5.5683
2643,N_1214,CC1(C)OC(=O)[C-](Cc2ccc(C#N)cc2)C(=O)O1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,13.79,0.86,-8.63,4.437599999999999
2644,N_154,C/C=C/C[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,1.94,1.1,-8.63,-7.359000000000002
2645,N_807,CC([O-])=S,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,21.2,0.63,-5.05,10.174499999999998
2646,N_593,NC(=O)C1=CN(Cc2ccccc2)C=CC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,8.67,0.82,-7.79,0.7215999999999999
2647,N_51,C/C=C\C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-2.44,1.09,-8.63,-12.066300000000002
2648,N_1056,CCCC[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-5.4,1.1,0.51,-5.379000000000001
2649,N_101,O,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,5.2,0.89,-6.0,-0.7119999999999999
2650,N_730,COc1ccc(C(=O)C=S(C)C)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,14.48,0.71,-5.05,6.6953
2651,N_1008,C1COCO1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-2.86,0.8,-5.05,-6.328
2652,N_1106,CC1OCCO1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-3.3,0.8,-6.0,-7.440000000000001
2653,N_1261,C[Sn](C)(C)C1C=Cc2ccccc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,6.68,0.81,-7.79,-0.8991000000000003
2654,N_1177,O=C([CH-][n+]1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.46,0.58,-8.63,6.2814
2655,N_1577,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,19.9,0.66,-7.79,7.9926
2656,N_1306,CC1(C)OC(=O)[C-](c2ccccc2)C(=O)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,11.54,0.95,-7.79,3.562499999999999
2657,N_230,C=CC(=C)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,4.83,0.9,-5.05,-0.1979999999999998
2658,N_470,COc1cccc2[nH]ccc12,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,5.41,1.1,0.51,6.5120000000000005
2659,N_137,C=C(C)Cl,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.65,1.97,0.51,-6.1857999999999995
2660,N_463,Brc1ccc2[nH]ccc2c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,4.38,1.1,-7.79,-3.7510000000000003
2661,N_1255,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)Oc3ccccc3O2)s1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,6.5,0.77,-7.79,-0.9933000000000001
2662,N_1017,CC(C)C[Sn](CC(C)C)(CC(C)C)CC(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,1.35,1.1,-6.0,-5.115000000000001
2663,N_471,c1cnc2[nH]ccc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,3.87,1.1,0.51,4.8180000000000005
2664,N_118,CC(=O)[CH-]C(C)=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.64,0.73,-5.05,9.1907
2665,N_967,CNNC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,16.15,0.68,-7.79,5.6848
2666,N_1348,O=[N+]([O-])c1ccc(S(=O)(=O)[CH-]Cl)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,24.88,0.49,-8.63,7.9624999999999995
2667,N_1154,c1ccc(N=C2CCCCC2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,8.8,1.0,-5.05,3.750000000000001
2668,N_34,C=CC[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.09,0.9,-5.05,-1.764
2669,N_632,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,10.54,0.74,-7.79,2.0349999999999993
2670,N_630,c1ccc2c(CC3CC4CCN3CC4)cccc2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.66,0.62,-8.63,4.358599999999999
2671,N_238,C=C(C)C[Si](Cl)(Cl)Cl,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.57,0.95,0.51,-0.05699999999999994
2672,N_625,CN1c2ccccc2N(C)C1c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,9.72,0.72,-5.05,3.3624000000000005
