,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
9168,N_605,N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,12.29,0.75,-22.3,-7.507500000000001
9169,N_104,NNC(N)=O,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_1,O,11.05,0.52,-11.79,-0.3847999999999992
9170,N_148,C=CC[Si](C)(C)C(C)(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,1.8,0.95,-14.52,-12.083999999999998
9171,N_672,COc1ccc2nc[nH]c2c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,11.0,0.71,-9.64,0.9655999999999996
9172,N_967,CNNC,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,16.15,0.68,-6.15,6.799999999999999
9173,N_883,C=C(NC(C)=O)c1ccc(OC)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,7.06,0.85,-10.04,-2.5329999999999995
9174,N_539,NC(=[NH2+])NCCCC(N)C(=O)[O-],E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_1,O,12.96,0.57,-8.2,2.7132000000000005
9175,N_702,[NH-]C(=O)C(F)(F)F,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.81,0.64,-15.03,0.49920000000000075
9176,N_629,Cc1ccnc2ccccc12,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,11.6,0.62,-11.79,-0.1177999999999997
9177,N_111,CCCN,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,15.7,0.64,-9.64,3.878399999999999
9178,N_1470,CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,10.27,0.83,-10.04,0.19090000000000035
9179,N_503,COc1ccc(N)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,13.42,0.73,-19.39,-4.3581
9180,N_492,NCCO,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,12.61,0.58,-9.64,1.7225999999999992
9181,N_1272,CC1(C)O[B-](c2ccc(C(F)(F)F)cc2)(C2CC2)OC1(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,7.72,0.75,-15.03,-5.4825
9182,N_536,CC(O)C(N)C(=O)[O-],E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_1,O,12.69,0.6,-14.52,-1.098
9183,N_195,c1ccc(P(c2ccccc2)c2ccccc2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,14.33,0.65,-8.2,3.9845000000000006
9184,N_640,CCCCN,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,15.27,0.63,-9.64,3.5468999999999995
9185,N_43,Cn1cccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,5.85,1.03,-11.79,-6.1182
9186,N_94,c1ccc2c(c1)Cc1ccccc1O2,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,0.64,0.97,-6.0,-5.1992
9187,N_54,C#Cc1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-0.04,0.77,-13.84,-10.6876
9188,N_208,C1=C\CCCC\C=C/1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,-0.5,1.1,-0.81,-1.4410000000000003
9189,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,5.16,0.85,-22.3,-14.569
9190,N_379,[Br-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,11.7,0.6,-17.42,-3.4320000000000013
9191,N_977,CN(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,23.05,0.45,-17.42,2.5334999999999996
9192,N_208,C1=C\CCCC\C=C/1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,-0.5,1.1,-17.42,-19.712000000000003
9193,N_142,C=C(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,1.11,0.98,-6.15,-4.9392
9194,N_704,CC1(C)CCC(=O)[N-]C1=O,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,17.52,0.63,-9.64,4.9643999999999995
9195,N_1511,COc1cccc([O-])c1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,18.81,0.8,-23.8,-3.9920000000000018
9196,N_1016,CCCC[Sn](CCCC)(CCCC)CCCC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-0.3,1.07,-13.84,-15.129800000000001
9197,N_1295,Fc1cc(F)c([BH-](c2c(F)cc(F)cc2F)c2c(F)cc(F)cc2F)c(F)c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,14.13,0.61,-19.39,-3.2085999999999997
9198,N_727,CS(C)=O,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,11.3,0.74,-11.79,-0.3625999999999988
9199,N_88,CCOC(=O)/C=C/N1CCOCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,8.52,0.8,-14.52,-4.800000000000001
9200,N_921,C1CN=C2CCCN2C1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,15.5,0.76,-19.39,-2.9564000000000004
9201,N_916,CN1CCN(C)C1=NCc1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,14.0,0.7,-23.8,-6.86
9202,N_925,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C1(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,7.2,1.14,-18.5,-12.882
9203,N_669,Cc1ccc2nc[nH]c2c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,10.69,0.79,-9.64,0.8294999999999992
9204,N_1151,C(=N/Cc1ccccc1)\c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,7.9,0.76,-5.89,1.5276000000000005
9205,N_1234,CCOC(=O)[CH-]C(=O)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,17.52,0.74,-17.42,0.07399999999999843
9206,N_968,NNC=O,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,10.35,0.76,-10.04,0.2356000000000004
9207,N_166,CC[Si](CC)(CC)c1ccco1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.2,1.1,-8.2,-6.6
9208,N_1138,CCOC(=O)[CH-]c1ccc([N+](=O)[O-])cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,20.0,0.71,-9.64,7.355599999999999
9209,N_1508,COc1ccc([O-])cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,20.09,0.8,-0.81,15.424000000000001
9210,N_1230,C(=C/N1CCCC1C(c1ccccc1)(c1ccccc1)c1ccccc1)\c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,10.19,1.06,-9.64,0.5829999999999989
9211,N_541,NC(CC(=O)[O-])C(=O)[O-],E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_1,O,13.81,0.53,-8.2,2.973300000000001
9212,N_1139,CCOC(=O)[CH-]c1ccncc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,23.27,0.7,-0.81,15.722
9213,N_229,C[Si](C)(C)OC1=C(O[Si](C)(C)C)CCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,4.46,1.15,-6.0,-1.771
9214,N_1011,NC(=O)C1=CN(Cc2ccccc2)C=CC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,9.8,0.7,-9.64,0.11200000000000009
9215,N_1189,C=C(c1ccc(C)cc1)[Si](C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-0.65,1.59,-15.03,-24.9312
9216,N_531,CC(C)C(N)C(=O)[O-],E_1551,C=C1CCOC1=O,Sol_1,O,13.65,0.57,-19.4,-3.2774999999999985
9217,N_1176,CC(=O)[CH-][n+]1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,20.24,0.6,-17.42,1.691999999999998
9218,N_29,CC=Cc1ccccc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,-0.49,1.18,-22.3,-26.8922
9219,N_726,O=C1[N-]S(=O)(=O)c2ccccc21,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,10.78,0.89,-10.04,0.6586000000000002
9220,N_1107,C[C@H]1OCO[C@@H]1C,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-2.4,0.8,-19.4,-17.439999999999998
9221,N_340,CC1=C(O[Si](C)(C)C)OCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,11.5,0.91,-23.8,-11.193000000000001
9222,N_866,O=c1cc[n-]c(=O)[nH]1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,17.04,0.63,-6.15,6.8607
9223,N_597,COc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,8.11,0.92,-10.04,-1.7755999999999998
9224,N_811,S=C([S-])N1CCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,22.4,0.63,-8.2,8.946
9225,N_38,C=C(/C=C/OC)O[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,8.57,0.84,-19.15,-8.887199999999998
9226,N_153,C/C=C\C[Si](C)(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,1.69,1.1,-17.42,-17.303000000000004
9227,N_921,C1CN=C2CCCN2C1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,15.5,0.76,-18.5,-2.2800000000000002
9228,N_75,CC(C)=CN1CCOCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,10.04,0.82,-5.89,3.4029999999999996
9229,N_982,COc1ccc([SiH](C)C)cc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.23,0.73,-22.3,-13.1911
9230,N_1332,CC1CC(=O)[C-]([I+]c2ccccc2)C(=O)O1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,4.67,0.92,-15.03,-9.5312
9231,N_228,C/C=C\O[Si](C(C)C)(C(C)C)C(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,3.87,1.0,-10.04,-6.169999999999999
9232,N_541,NC(CC(=O)[O-])C(=O)[O-],E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,13.81,0.53,-9.64,2.2101
9233,N_75,CC(C)=CN1CCOCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,10.04,0.82,-6.0,3.3127999999999993
9234,N_273,CCOC=C(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.23,1.0,-22.3,-18.07
9235,N_1240,CC(=O)[CH-]c1ccccc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,24.99,0.6,-22.3,1.6139999999999985
9236,N_1396,C=CC[B-](F)(F)F,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,5.29,0.87,-18.5,-11.492700000000001
9237,N_125,C=C1CCCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,1.16,1.04,-15.03,-14.4248
9238,N_1018,C[Si]1(C)CCCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,-2.4,1.1,-6.0,-9.240000000000002
9239,N_508,NCCCN,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_1,O,14.02,0.54,-10.04,2.1492000000000004
9240,N_1293,CC(=O)[C-]1CCCOC1=O,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,17.0,0.74,-11.79,3.8554000000000004
9241,N_667,Cn1cnc2ccccc21,E_1551,C=C1CCOC1=O,Sol_3,CC#N,10.37,0.82,-19.4,-7.404599999999999
9242,N_484,CNC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,17.12,0.5,-6.0,5.5600000000000005
9243,N_1334,O=S(=O)(c1ccccc1)[C-](F)S(=O)(=O)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,17.46,0.73,-13.84,2.6426000000000007
9244,N_585,C[C-](C#N)c1ccc(C#N)cc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,25.35,0.56,-19.15,3.4720000000000018
9245,N_492,NCCO,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,12.61,0.58,-17.42,-2.789800000000001
9246,N_1302,CCOC(=O)[C-](C(=O)OCC)c1ccc([N+](=O)[O-])cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,14.94,0.96,-19.39,-4.272000000000001
9247,N_59,c1ccc([SiH](c2ccccc2)c2ccccc2)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,2.65,0.72,-6.0,-2.412
9248,N_620,CCC(N)CO,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,14.39,0.67,-10.04,2.914500000000001
9249,N_1465,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)P1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,19.85,0.34,-15.03,1.638800000000001
9250,N_787,O=C([O-])c1ccc([N+](=O)[O-])cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,15.3,0.76,-13.84,1.1096000000000006
9251,N_1136,CCOC(=O)[CH-]c1ccc(Br)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,27.62,0.53,-10.04,9.317400000000001
9252,N_1468,Cc1cc(C)c(N2C=CN(c3c(C)cc(C)cc3C)P2)c(C)c1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,17.68,0.68,-5.89,8.0172
9253,N_251,C/C=C/C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-2.45,1.1,-6.15,-9.460000000000003
9254,N_1574,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)C(F)(F)F,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,16.15,0.99,-18.5,-2.3265000000000016
9255,N_1452,CCOC(=O)[CH-]/N=C/c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,29.1,0.5,-19.4,4.850000000000001
9256,N_1241,O=S(=O)([CH-]c1ccccc1)c1ccccc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,25.77,0.56,-22.3,1.9431999999999996
9257,N_1339,CCOC(=O)[CH-]S(=O)(=O)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,18.81,0.59,-19.4,-0.3480999999999999
9258,N_557,Cc1c[nH]c(C)c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,10.67,0.91,-19.39,-7.935200000000001
9259,N_1534,c1cn(C[C@@H]2CCCN2)cn1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,15.55,0.69,-8.2,5.0715
9260,N_1127,CC1=NCCS1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,10.2,0.71,-13.84,-2.5844000000000005
9261,N_723,O=c1cc[n-]cc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,18.97,0.62,-19.15,-0.11159999999999982
9262,N_293,CC(=O)[C-](C)C(C)=O,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,18.38,0.72,-14.52,2.7791999999999994
9263,N_1246,Cc1ccc([B-]2(c3ccccc3)OC(C)(C)C(C)(C)O2)s1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,7.24,0.83,-13.84,-5.478
9264,N_1129,CC1=NCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,13.12,0.69,-15.03,-1.3179
9265,N_507,NCC(N)=O,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_1,O,12.29,0.58,-6.15,3.561199999999999
9266,N_1265,NCCc1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,13.4,0.57,-13.84,-0.2507999999999997
9267,N_530,CC(N)C(=O)[O-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,13.01,0.58,-17.42,-2.5578000000000007
9268,N_660,c1ccc(-n2ccnc2)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,11.31,0.67,-23.8,-8.368300000000001
9269,N_1008,C1COCO1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,-2.86,0.8,-14.52,-13.904
9270,N_1389,COc1ccc(C(=O)O[O-])cc1Cl,E_767,COc1cccc(C=O)c1,Sol_1,O,18.56,0.48,-19.15,-0.2831999999999999
9271,N_585,C[C-](C#N)c1ccc(C#N)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,25.35,0.56,-8.2,9.604000000000003
9272,N_1215,CC1(C)OC(=O)[C-](Cc2ccc([N+](=O)[O-])cc2)C(=O)O1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,12.02,1.17,-14.52,-2.925
9273,N_41,C=C1CCCC1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,2.82,0.9,-22.3,-17.532
9274,N_605,N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,12.29,0.75,-15.03,-2.055
9275,N_1311,CN1CCC[C@H]1c1cccnc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,10.4,1.04,-13.84,-3.5775999999999994
9276,N_145,C=CC[Si](C)(C)Cl,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.57,1.06,-11.79,-13.1016
9277,N_205,C[CH-][N+](=O)[O-],E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,21.54,0.62,-6.15,9.541799999999999
9278,N_867,Cc1c[n-]c(=O)[nH]c1=O,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,17.63,0.62,-9.64,4.953799999999999
9279,N_556,Cc1ccc(C)n1C,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,8.69,1.07,-18.5,-10.4967
9280,N_489,C1CNCCN1,E_767,COc1cccc(C=O)c1,Sol_1,O,17.22,0.5,-19.15,-0.9649999999999999
9281,N_541,NC(CC(=O)[O-])C(=O)[O-],E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_1,O,13.81,0.53,-0.81,6.890000000000001
9282,N_668,Cc1nc2ccccc2[nH]1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,10.02,0.85,-23.8,-11.713000000000001
9283,N_337,C=C(OCCCC)O[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,10.21,0.82,-19.15,-7.330799999999997
9284,N_156,C=C(C)C(C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,0.06,1.07,-19.39,-20.683100000000003
9285,N_800,c1ccc(C(c2ccccc2)[C@@H]2CCN3C(=N2)Sc2ccccc23)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,15.3,0.55,-14.52,0.42900000000000066
9286,N_140,CC1=CCCCC1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,0.08,1.15,-19.15,-21.9305
9287,N_1179,O=C([CH-][n+]1cccc(Cl)c1)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,17.98,0.63,-17.42,0.35279999999999917
9288,N_1230,C(=C/N1CCCC1C(c1ccccc1)(c1ccccc1)c1ccccc1)\c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,10.19,1.06,-6.0,4.4414
9289,N_632,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,10.54,0.74,-5.89,3.4409999999999994
9290,N_1530,CN(C)C(=O)[C@@H]1CCCN1,E_1423,CCCC(C)=O,Sol_3,CC#N,17.61,0.67,-22.3,-3.142300000000001
9291,N_1355,N#C[C-](C#N)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,15.58,1.0,-10.04,5.540000000000001
9292,N_985,C[SiH2]c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,2.13,0.73,-0.81,0.9635999999999999
9293,N_137,C=C(C)Cl,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-3.65,1.97,-13.84,-34.455299999999994
9294,N_876,Cn1cnc2c(=O)[n-]c(N)nc21,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_1,O,10.77,0.65,-14.52,-2.4375
9295,N_1075,CC[Hg]CC,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,-0.7,1.1,-18.5,-21.12
9296,N_205,C[CH-][N+](=O)[O-],E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,21.54,0.62,-8.2,8.2708
9297,N_1289,CCOC(=O)[C-]1CCCCCC1=O,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,19.53,0.83,-6.15,11.1054
9298,N_145,C=CC[Si](C)(C)Cl,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-0.57,1.06,-6.15,-7.123200000000001
9299,N_623,OCCNCCO,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,15.51,0.7,-0.81,10.29
9300,N_1266,CC(c1ccccc1)[B-]1(c2ccccc2)OC(C)(C)C(C)(C)O1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,10.97,0.63,-14.52,-2.2364999999999995
9301,N_244,C=C(C)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,2.35,1.0,-13.84,-11.49
