,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
6269,N_40,C[Si](C)(C)OC1=CCCO1,E_1568,O=C=Nc1ccccc1,Sol_0,C(Cl)Cl,12.56,0.7,-15.38,-1.974
6270,N_1007,C1=CCC=CC1,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_3,CC#N,0.35,0.98,-14.68,-14.0434
6271,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_772,O=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.11,0.95,-12.9,-10.2505
6272,N_841,NN,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_3,CC#N,16.45,0.56,-7.69,4.9056
6273,N_1007,C1=CCC=CC1,E_1420,O=C1CCOCC1,Sol_3,CC#N,0.35,0.98,-17.9,-17.198999999999998
6274,N_1074,CC[Pb](CC)(CC)CC,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_3,CC#N,0.1,1.1,-5.46,-5.896000000000001
6275,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,7.68,0.95,-2.19,5.2155
6276,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_2,CS(=O)C,27.45,0.38,-5.9,8.188999999999998
6277,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,15.2,0.73,-11.12,2.9784
6278,N_1074,CC[Pb](CC)(CC)CC,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_3,CC#N,0.1,1.1,-8.37,-9.097
6279,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,-3.0,0.8,-9.6,-10.08
6280,N_646,COC(C)NC(C)OC,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_3,CC#N,13.24,0.93,-4.91,7.7469
6281,N_1518,CC(C)[C@H]1CCCN1,E_1374,C=CC(=O)c1ccccc1,Sol_3,CC#N,16.44,0.71,-15.25,0.8449000000000009
6282,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1421,O=C1CCSCC1,Sol_0,C(Cl)Cl,6.53,0.58,-16.9,-6.014599999999998
6283,N_1448,[NH3+]CCCC(=O)O[O-],E_1368,C=CC(=O)OCC,Sol_1,O,14.33,0.57,-19.07,-2.7018
6284,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_3,CC#N,6.04,0.92,-10.11,-3.7443999999999997
6285,N_621,NCc1ccccc1,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,15.28,0.65,-10.3,3.236999999999999
6286,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,4.76,0.86,-11.68,-5.9512
6287,N_506,COC(=O)CN,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_1,O,12.08,0.6,-10.69,0.8340000000000003
6288,N_664,Cc1c[nH]c(C)n1,E_1367,C=CC(=O)OC,Sol_3,CC#N,11.51,0.84,-18.84,-6.1572
6289,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1195,CN1C(=O)C=CC1=O,Sol_2,CS(=O)C,16.55,0.78,-14.07,1.9344000000000003
6290,N_680,CN1CCCCC1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-12.76,3.1927999999999996
6291,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1155,C[N+](C)=Cc1ccccc1,Sol_3,CC#N,6.46,0.96,-9.27,-2.6975999999999996
6292,N_501,Cc1ccc(N)cc1,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_3,CC#N,13.19,0.69,-8.22,3.429299999999999
6293,N_247,C1=CCCC1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-1.55,1.1,-12.76,-15.741000000000001
6294,N_646,COC(C)NC(C)OC,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_3,CC#N,13.24,0.93,-18.06,-4.482599999999999
6295,N_40,C[Si](C)(C)OC1=CCCO1,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,12.56,0.7,-13.84,-0.8959999999999995
6296,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_2,CS(=O)C,16.96,0.73,-11.87,3.715700000000001
6297,N_1518,CC(C)[C@H]1CCCN1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_3,CC#N,16.44,0.71,-4.72,8.321200000000001
6298,N_1485,N#Cc1ccc([O-])cc1,E_1422,O=C1CCC2(CC1)OCCO2,Sol_2,CS(=O)C,18.78,0.57,-18.2,0.330600000000001
6299,N_247,C1=CCCC1,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_0,C(Cl)Cl,-1.55,1.1,-20.14,-23.859
6300,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.4,0.66,-10.69,-4.8114
6301,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_3,CC#N,6.21,0.87,3.2,8.1867
6302,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1570,S=C=Nc1ccccc1,Sol_3,CC#N,5.18,0.94,-18.15,-12.191799999999999
6303,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,0.85,-1.72
6304,N_1171,C=NN1CCCC1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_0,C(Cl)Cl,7.84,0.89,-10.23,-2.1271000000000004
6305,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-10.37,-0.8051
6306,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_3,CC#N,12.55,0.92,-13.44,-0.818799999999999
6307,N_49,C1=C(N2CCOCC2)CCCC1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-12.76,-1.1287999999999996
6308,N_621,NCc1ccccc1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.28,0.65,-16.84,-1.0140000000000005
6309,N_1497,[O-]c1ccc(Cl)cc1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_2,CS(=O)C,20.34,0.64,-1.36,12.1472
6310,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,3.4,0.66,-27.5,-15.906000000000002
6311,N_843,CNN(C)C,E_263,CC=[N+]1c2ccccc2-c2ccccc21,Sol_3,CC#N,12.43,0.75,2.41,11.129999999999999
6312,N_555,Cc1ccc(C)[nH]1,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_3,CC#N,8.01,0.96,-14.1,-5.8464
6313,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_1416,O=C1CCCC1,Sol_0,C(Cl)Cl,3.5,0.76,-21.0,-13.3
6314,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_3,CC#N,5.51,0.7,-4.51,0.7
6315,N_501,Cc1ccc(N)cc1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_3,CC#N,13.19,0.69,-23.1,-6.837900000000001
6316,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_2,CS(=O)C,17.46,0.72,-8.6,6.379200000000001
6317,N_919,CN1CCCN2CCCN=C12,E_1195,CN1C(=O)C=CC1=O,Sol_0,C(Cl)Cl,14.43,0.81,-14.07,0.2915999999999996
6318,N_1007,C1=CCC=CC1,E_267,C[N+](C)=CCl,Sol_3,CC#N,0.35,0.98,-5.77,-5.311599999999999
6319,N_87,CCOC(=O)/C=C/N(C)C,E_266,C=[N+](C)c1ccccc1,Sol_0,C(Cl)Cl,9.43,0.8,-5.17,3.408
6320,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,6.21,0.87,2.9,7.925699999999999
6321,N_646,COC(C)NC(C)OC,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,13.24,0.93,-12.02,1.1346000000000007
6322,N_464,N#Cc1ccc2[nH]ccc2c1,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_3,CC#N,2.83,1.1,-8.76,-6.523000000000001
6323,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_2,CS(=O)C,16.03,0.86,-1.8,12.2378
6324,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,3.59,0.67,0.85,2.9747999999999997
6325,N_1448,[NH3+]CCCC(=O)O[O-],E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_1,O,14.33,0.57,-5.53,5.016
6326,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_3,CC#N,6.04,0.92,-7.02,-0.9015999999999996
6327,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1419,CN1CCC(=O)CC1,Sol_3,CC#N,12.55,0.92,-18.4,-5.381999999999998
6328,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_3,CC#N,6.46,0.96,-5.46,0.96
6329,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_2,CS(=O)C,18.69,0.72,8.02,19.2312
6330,N_122,CCOC(=O)[CH-]C(=O)OCC,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_2,CS(=O)C,20.22,0.65,0.0,13.142999999999999
6331,N_1448,[NH3+]CCCC(=O)O[O-],E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_1,O,14.33,0.57,-3.14,6.378299999999999
6332,N_1448,[NH3+]CCCC(=O)O[O-],E_1568,O=C=Nc1ccccc1,Sol_1,O,14.33,0.57,-15.38,-0.5985000000000004
6333,N_100,c1cc[nH]c1,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,3.2,7.83
6334,N_699,O=C1[N-]C(=O)c2ccccc21,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_2,CS(=O)C,15.52,0.67,-3.66,7.9462
6335,N_496,NCc1ccccc1,E_263,CC=[N+]1c2ccccc2-c2ccccc21,Sol_1,O,13.44,0.55,2.41,8.717500000000001
6336,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,17.46,0.72,6.23,17.0568
6337,N_161,C=C(C)CCC(=C)C,E_1434,F[n+]1ccccc1,Sol_0,C(Cl)Cl,1.14,1.0,-9.89,-8.75
6338,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_2,CS(=O)C,18.5,0.75,-9.05,7.0874999999999995
6339,N_555,Cc1ccc(C)[nH]1,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,8.01,0.96,-11.12,-2.9855999999999994
6340,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1434,F[n+]1ccccc1,Sol_2,CS(=O)C,27.45,0.38,-9.89,6.6728
6341,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_3,CC#N,5.51,0.7,-1.36,2.9049999999999994
6342,N_506,COC(=O)CN,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_1,O,12.08,0.6,-13.56,-0.8880000000000002
6343,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_953,Fc1cccc([CH+]c2cccc(F)c2)c1,Sol_0,C(Cl)Cl,9.54,0.97,6.87,15.9177
6344,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,3.59,0.67,-16.11,-8.3884
6345,N_87,CCOC(=O)/C=C/N(C)C,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_0,C(Cl)Cl,9.43,0.8,-0.63,7.039999999999999
6346,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,5.51,0.7,-8.0,-1.743
6347,N_1448,[NH3+]CCCC(=O)O[O-],E_1549,O=C1C=CCCO1,Sol_1,O,14.33,0.57,-21.8,-4.2579
6348,N_247,C1=CCCC1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-10.37,-13.112
6349,N_122,CCOC(=O)[CH-]C(=O)OCC,E_954,Fc1cccc([CH+]c2cc(F)cc(F)c2)c1,Sol_2,CS(=O)C,20.22,0.65,7.52,18.031
6350,N_1001,C[SiH](C)C[Sn](C)(C)C,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_0,C(Cl)Cl,6.53,0.58,-7.15,-0.35960000000000003
6351,N_680,CN1CCCCC1,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,18.9,0.52,-14.36,2.3608
6352,N_841,NN,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_3,CC#N,16.45,0.56,-9.2,4.0600000000000005
6353,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_192,N#CC(C#N)=Cc1ccccc1,Sol_0,C(Cl)Cl,14.64,0.68,-9.42,3.5496000000000008
6354,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_254,c1ccc[cH+]cc1,Sol_3,CC#N,12.55,0.92,-3.72,8.1236
6355,N_859,O=Cc1ncc[n-]1,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_2,CS(=O)C,16.06,0.68,-8.6,5.0728
6356,N_501,Cc1ccc(N)cc1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_3,CC#N,13.19,0.69,-6.9,4.340099999999999
6357,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_2,CS(=O)C,18.69,0.72,-5.06,9.813600000000001
6358,N_1074,CC[Pb](CC)(CC)CC,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_3,CC#N,0.1,1.1,-12.33,-13.453000000000001
6359,N_1497,[O-]c1ccc(Cl)cc1,E_1216,O=C1C=CC(=O)C=C1,Sol_2,CS(=O)C,20.34,0.64,-16.19,2.6559999999999993
6360,N_664,Cc1c[nH]c(C)n1,E_1573,S=C=S,Sol_3,CC#N,11.51,0.84,-17.7,-5.199599999999999
6361,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_2,CS(=O)C,18.5,0.75,-20.14,-1.2300000000000004
6362,N_843,CNN(C)C,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,12.43,0.75,-10.09,1.755
6363,N_555,Cc1ccc(C)[nH]1,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_3,CC#N,8.01,0.96,-13.3,-5.078400000000001
6364,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,18.69,0.72,4.43,16.6464
6365,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_3,CC#N,12.55,0.92,-13.3,-0.6900000000000001
6366,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_2,CS(=O)C,16.96,0.73,-11.86,3.7230000000000008
6367,N_245,C=C(C)C1CC1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,2.6,1.0,-8.44,-5.84
6368,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1568,O=C=Nc1ccccc1,Sol_3,CC#N,12.55,0.92,-15.38,-2.6036
6369,N_1518,CC(C)[C@H]1CCCN1,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,16.44,0.71,-8.77,5.445700000000001
6370,N_859,O=Cc1ncc[n-]1,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_2,CS(=O)C,16.06,0.68,-11.89,2.835599999999999
6371,N_859,O=Cc1ncc[n-]1,E_1581,CC(=O)C#Cc1ccccc1,Sol_2,CS(=O)C,16.06,0.68,-16.9,-0.5711999999999999
6372,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_2,CS(=O)C,16.03,0.86,-13.3,2.3478000000000003
6373,N_122,CCOC(=O)[CH-]C(=O)OCC,E_193,COc1ccc(C=C(C#N)C#N)cc1,Sol_2,CS(=O)C,20.22,0.65,-10.8,6.122999999999999
6374,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.85,0.84,-9.2,-4.494
6375,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_2,CS(=O)C,16.55,0.78,-16.63,-0.06239999999999867
6376,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,6.46,0.96,-5.06,1.3440000000000003
6377,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1581,CC(=O)C#Cc1ccccc1,Sol_3,CC#N,8.78,0.83,-16.9,-6.739599999999999
6378,N_138,C=CC,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,-2.41,1.0,-12.56,-14.97
6379,N_646,COC(C)NC(C)OC,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_3,CC#N,13.24,0.93,-8.76,4.1664
6380,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_2,CS(=O)C,18.69,0.72,-12.02,4.802400000000001
6381,N_138,C=CC,E_1581,CC(=O)C#Cc1ccccc1,Sol_0,C(Cl)Cl,-2.41,1.0,-16.9,-19.31
6382,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_2,CS(=O)C,19.23,0.67,-7.69,7.7318
6383,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_2,CS(=O)C,16.03,0.86,0.98,14.6286
6384,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_0,C(Cl)Cl,8.23,0.81,-9.15,-0.7452
6385,N_729,CS(C)=CC(=O)c1ccccc1,E_577,C(/C=C/c1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,Sol_2,CS(=O)C,13.95,0.69,-8.5,3.760499999999999
6386,N_919,CN1CCCN2CCCN=C12,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,14.43,0.81,-5.06,7.5897000000000014
6387,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,6.53,0.58,-16.25,-5.637599999999999
6388,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_3,CC#N,7.92,1.07,-12.56,-4.964800000000001
6389,N_699,O=C1[N-]C(=O)c2ccccc21,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_2,CS(=O)C,15.52,0.67,-7.2,5.574400000000001
6390,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1373,C=CC(C)=O,Sol_2,CS(=O)C,16.55,0.78,-16.76,-0.16380000000000067
6391,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_3,CC#N,12.55,0.92,6.74,17.7468
6392,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,14.64,0.68,-16.63,-1.353199999999999
6393,N_1518,CC(C)[C@H]1CCCN1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,16.44,0.71,-7.01,6.6953000000000005
6394,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_2,CS(=O)C,27.45,0.38,-12.13,5.821599999999999
6395,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,2.11,0.95,-21.11,-18.05
6396,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_3,CC#N,6.21,0.87,-8.37,-1.8791999999999993
6397,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_2,CS(=O)C,17.36,0.71,-5.29,8.5697
6398,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_3,CC#N,5.18,0.94,5.01,9.5786
6399,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_3,CC#N,5.18,0.94,-8.6,-3.2148
6400,N_501,Cc1ccc(N)cc1,E_1549,O=C1C=CCCO1,Sol_3,CC#N,13.19,0.69,-21.8,-5.9409
6401,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,14.64,0.68,6.23,14.191600000000001
6402,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,16.03,0.86,-9.35,5.7448000000000015
6403,N_555,Cc1ccc(C)[nH]1,E_1601,CC1=CCCCC1=O,Sol_3,CC#N,8.01,0.96,-27.5,-18.7104
6404,N_501,Cc1ccc(N)cc1,E_1472,CC1=CCCC1=O,Sol_3,CC#N,13.19,0.69,-22.1,-6.147900000000001
6405,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_2,CS(=O)C,18.69,0.72,-20.14,-1.0439999999999994
6406,N_646,COC(C)NC(C)OC,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_3,CC#N,13.24,0.93,-12.76,0.4464000000000004
6407,N_860,O=Cc1c[n-]cn1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,16.4,0.67,-8.44,5.3332
6408,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_2,CS(=O)C,28.27,0.42,-18.98,3.9017999999999997
6409,N_859,O=Cc1ncc[n-]1,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_2,CS(=O)C,16.06,0.68,-18.98,-1.9856000000000014
6410,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,7.68,0.95,-12.13,-4.227500000000001
6411,N_496,NCc1ccccc1,E_1194,O=C1C=CC(=O)O1,Sol_1,O,13.44,0.55,-11.31,1.1714999999999995
6412,N_207,C1=CCCCC=C1,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,0.06,1.1,-5.06,-5.5
