,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
2165,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_3,CC#N,6.3,0.78,-5.29,0.7877999999999998
2166,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-14.87,-9.5961
2167,N_996,C[SiH](C)O[Si](C)(C)C,E_279,CN(C)c1ccc(/C=C/[C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-9.84,-4.9056
2168,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-10.69,-5.959499999999999
2169,N_1006,C1=CC=CCC=C1,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_3,CC#N,0.55,0.97,-5.99,-5.276800000000001
2170,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_0,C(Cl)Cl,3.99,0.62,-5.2,-0.7502
2171,N_28,Cc1cccc(C)c1,E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_0,C(Cl)Cl,-3.57,2.08,5.24,3.4736000000000007
2172,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1374,C=CC(=O)c1ccccc1,Sol_0,C(Cl)Cl,3.84,0.87,-15.25,-9.9267
2173,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-8.44,-2.2591999999999994
2174,N_28,Cc1cccc(C)c1,E_193,COc1ccc(C=C(C#N)C#N)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-10.8,-29.8896
2175,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1583,CCC#CC(C)=O,Sol_3,CC#N,15.39,0.6,-17.9,-1.5059999999999987
2176,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_0,C(Cl)Cl,3.84,0.87,-8.22,-3.810600000000001
2177,N_1344,COC(=O)[C-](OC)C(=O)OC,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_2,CS(=O)C,20.08,0.74,7.96,20.749599999999997
2178,N_861,c1ccc2[n-]cnc2c1,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,19.13,0.55,-10.3,4.8565
2179,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1421,O=C1CCSCC1,Sol_0,C(Cl)Cl,10.38,0.87,-16.9,-5.672399999999998
2180,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1374,C=CC(=O)c1ccccc1,Sol_3,CC#N,15.27,0.93,-15.25,0.018599999999999603
2181,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,20.08,0.74,-12.28,5.771999999999999
2182,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_2,CS(=O)C,20.08,0.74,-8.77,8.369399999999999
2183,N_1006,C1=CC=CCC=C1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_3,CC#N,0.55,0.97,-4.72,-4.0449
2184,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-13.3,-2.5404
2185,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,10.56,1.01,-11.52,-0.9695999999999991
2186,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,17.19,0.56,6.74,13.4008
2187,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1416,O=C1CCCC1,Sol_3,CC#N,15.27,0.93,-21.0,-5.328900000000001
2188,N_837,C1=C(N2CCCCC2)CCCC1,E_1368,C=CC(=O)OCC,Sol_3,CC#N,14.02,0.76,-19.07,-3.8380000000000005
2189,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1196,N#C/C=C/C#N,Sol_0,C(Cl)Cl,4.91,0.64,-15.71,-6.912000000000001
2190,N_837,C1=C(N2CCCCC2)CCCC1,E_280,C1=C[C+](c2ccccc2)CC1,Sol_3,CC#N,14.02,0.76,2.89,12.8516
2191,N_837,C1=C(N2CCCCC2)CCCC1,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_3,CC#N,14.02,0.76,-21.47,-5.662
2192,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-15.89,-4.793699999999999
2193,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1474,O=C1C=CCO1,Sol_3,CC#N,15.27,0.93,-20.7,-5.0499
2194,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_0,C(Cl)Cl,4.91,0.64,-9.15,-2.7136
2195,N_1006,C1=CC=CCC=C1,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_3,CC#N,0.55,0.97,-14.68,-13.7061
2196,N_861,c1ccc2[n-]cnc2c1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_2,CS(=O)C,19.13,0.55,-10.37,4.8180000000000005
2197,N_996,C[SiH](C)O[Si](C)(C)C,E_270,CO[CH+]c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.12,0.73,1.9,3.6645999999999996
2198,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_3,CC#N,15.27,0.93,-10.46,4.473299999999999
2199,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_3,CC#N,10.56,1.01,-4.72,5.8984000000000005
2200,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,3.84,0.87,-23.1,-16.7562
2201,N_861,c1ccc2[n-]cnc2c1,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,19.13,0.55,-4.51,8.041
2202,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_2,CS(=O)C,17.19,0.56,-5.06,6.792800000000002
2203,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1415,O=C1CCC1,Sol_3,CC#N,10.56,1.01,-17.5,-7.009399999999999
2204,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1195,CN1C(=O)C=CC1=O,Sol_3,CC#N,6.3,0.78,-14.07,-6.060600000000001
2205,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,17.19,0.56,-9.6,4.250400000000002
2206,N_837,C1=C(N2CCCCC2)CCCC1,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,14.02,0.76,-5.06,6.8096000000000005
2207,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1155,C[N+](C)=Cc1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-9.27,-2.7903999999999995
2208,N_996,C[SiH](C)O[Si](C)(C)C,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,2.16,3.8544
2209,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_269,CO[CH+]c1ccc(OC)cc1,Sol_0,C(Cl)Cl,10.38,0.87,0.14,9.152400000000002
2210,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1418,O=C1CCCCCC1,Sol_0,C(Cl)Cl,3.99,0.62,-22.1,-11.2282
2211,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_3,CC#N,6.3,0.78,-13.56,-5.662800000000001
2212,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-3.85,-0.0087000000000002
2213,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1373,C=CC(C)=O,Sol_3,CC#N,15.39,0.6,-16.76,-0.8220000000000006
2214,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1416,O=C1CCCC1,Sol_0,C(Cl)Cl,3.99,0.62,-21.0,-10.546199999999999
2215,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_2,CS(=O)C,20.08,0.74,-9.37,7.925399999999999
2216,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1570,S=C=Nc1ccccc1,Sol_2,CS(=O)C,17.19,0.56,-18.15,-0.5375999999999985
2217,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,15.27,0.93,-9.6,5.2731
2218,N_28,Cc1cccc(C)c1,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-3.57,2.08,-14.36,-37.2944
2219,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1370,C=CC(=O)N(C)C,Sol_2,CS(=O)C,17.19,0.56,-23.54,-3.555999999999999
2220,N_112,O=S([O-])[O-],E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_1,O,16.83,0.56,-12.76,2.2791999999999994
2221,N_996,C[SiH](C)O[Si](C)(C)C,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_0,C(Cl)Cl,3.12,0.73,-1.8,0.9636
2222,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1205,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2cccc([N+](=O)[O-])c2)C1(C)C,Sol_2,CS(=O)C,17.19,0.56,-6.1,6.210400000000002
2223,N_837,C1=C(N2CCCCC2)CCCC1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,14.02,0.76,-7.01,5.3276
2224,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_0,C(Cl)Cl,3.84,0.87,-5.9,-1.7922000000000005
2225,N_28,Cc1cccc(C)c1,E_1581,CC(=O)C#Cc1ccccc1,Sol_0,C(Cl)Cl,-3.57,2.08,-16.9,-42.5776
2226,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,3.84,0.87,-12.13,-7.212300000000001
2227,N_1006,C1=CC=CCC=C1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,0.55,0.97,-2.19,-1.5907999999999998
2228,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-15.89,-10.483500000000001
2229,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-16.63,2.5529999999999995
2230,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_0,C(Cl)Cl,3.99,0.62,-4.67,-0.4215999999999998
2231,N_996,C[SiH](C)O[Si](C)(C)C,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-8.34,-3.8105999999999995
2232,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_3,CC#N,10.56,1.01,0.0,10.665600000000001
2233,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_3,CC#N,15.27,0.93,-10.73,4.222199999999999
2234,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_270,CO[CH+]c1ccc(C)cc1,Sol_2,CS(=O)C,20.51,0.64,1.9,14.3424
2235,N_837,C1=C(N2CCCCC2)CCCC1,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_3,CC#N,14.02,0.76,-21.11,-5.3884
2236,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-14.6,-9.3612
2237,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-11.8,-4.8422
2238,N_112,O=S([O-])[O-],E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_1,O,16.83,0.56,-13.39,1.926399999999999
2239,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_2,CS(=O)C,17.19,0.56,-6.41,6.036800000000001
2240,N_1006,C1=CC=CCC=C1,E_1581,CC(=O)C#Cc1ccccc1,Sol_3,CC#N,0.55,0.97,-16.9,-15.859499999999997
2241,N_28,Cc1cccc(C)c1,E_280,C1=C[C+](c2ccccc2)CC1,Sol_0,C(Cl)Cl,-3.57,2.08,2.89,-1.4143999999999994
2242,N_1006,C1=CC=CCC=C1,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_3,CC#N,0.55,0.97,-12.18,-11.281099999999999
2243,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,3.99,0.62,-12.28,-5.139799999999999
2244,N_1006,C1=CC=CCC=C1,E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_3,CC#N,0.55,0.97,-5.2,-4.5105
2245,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1376,C/C=C/C(=O)OCC,Sol_2,CS(=O)C,20.08,0.74,-23.59,-2.5974000000000013
2246,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_260,c1ccc([C+]2SCCS2)cc1,Sol_3,CC#N,6.3,0.78,-5.91,0.30419999999999975
2247,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,15.39,0.6,0.61,9.6
2248,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,17.19,0.56,-16.84,0.1960000000000008
2249,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_577,C(/C=C/c1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-8.5,-2.2976
2250,N_837,C1=C(N2CCCCC2)CCCC1,E_1375,C=C(C)C(=O)OCC,Sol_3,CC#N,14.02,0.76,-22.77,-6.65
2251,N_713,CCOC(=O)C=S(C)C,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_2,CS(=O)C,15.85,0.61,-5.99,6.0146
2252,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,10.56,1.01,-8.0,2.5856000000000003
2253,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1581,CC(=O)C#Cc1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-16.9,-7.6735999999999995
2254,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,20.08,0.74,-6.48,10.063999999999998
2255,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_0,C(Cl)Cl,10.38,0.87,-19.49,-7.925699999999998
2256,N_837,C1=C(N2CCCCC2)CCCC1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_3,CC#N,14.02,0.76,-10.11,2.9716
2257,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_269,CO[CH+]c1ccc(OC)cc1,Sol_3,CC#N,6.3,0.78,0.14,5.0232
2258,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_2,c1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,5.47,13.7895
2259,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,20.51,0.64,-6.48,8.9792
2260,N_28,Cc1cccc(C)c1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-13.44,-35.380799999999994
2261,N_861,c1ccc2[n-]cnc2c1,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_2,CS(=O)C,19.13,0.55,-10.73,4.619999999999999
2262,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_772,O=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-12.9,-5.5242
2263,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,20.08,0.74,-16.11,2.9377999999999993
2264,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1583,CCC#CC(C)=O,Sol_2,CS(=O)C,17.19,0.56,-17.9,-0.3975999999999985
2265,N_701,O=C1C=CC(=O)[N-]1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_2,CS(=O)C,14.87,0.76,-10.37,3.42
2266,N_112,O=S([O-])[O-],E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_1,O,16.83,0.56,-9.6,4.0488
2267,N_112,O=S([O-])[O-],E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_1,O,16.83,0.56,-9.15,4.300799999999999
2268,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_3,CC#N,15.27,0.93,-9.45,5.4126
2269,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,10.38,0.87,-14.36,-3.462599999999999
2270,N_1006,C1=CC=CCC=C1,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,0.55,0.97,-5.06,-4.3747
2271,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1416,O=C1CCCC1,Sol_2,CS(=O)C,20.51,0.64,-21.0,-0.313599999999999
2272,N_837,C1=C(N2CCCCC2)CCCC1,E_1424,CSCC(C)=O,Sol_3,CC#N,14.02,0.76,-15.6,-1.2008
2273,N_701,O=C1C=CC(=O)[N-]1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,14.87,0.76,-24.52,-7.3340000000000005
2274,N_28,Cc1cccc(C)c1,E_1368,C=CC(=O)OCC,Sol_0,C(Cl)Cl,-3.57,2.08,-19.07,-47.0912
2275,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_3,CC#N,10.56,1.01,-9.35,1.2221000000000009
2276,N_1344,COC(=O)[C-](OC)C(=O)OC,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_2,CS(=O)C,20.08,0.74,8.02,20.793999999999997
2277,N_202,CCCCP(CCCC)CCCC,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-23.32,-5.402699999999999
2278,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1375,C=C(C)C(=O)OCC,Sol_0,C(Cl)Cl,4.91,0.64,-22.77,-11.4304
2279,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_3,CC#N,15.27,0.93,-16.63,-1.2647999999999995
2280,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_2,CS(=O)C,20.51,0.64,-8.77,7.513600000000001
2281,N_861,c1ccc2[n-]cnc2c1,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,19.13,0.55,-8.97,5.587999999999999
2282,N_1006,C1=CC=CCC=C1,E_1570,S=C=Nc1ccccc1,Sol_3,CC#N,0.55,0.97,-18.15,-17.072
2283,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1280,CC1=[NH+]c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,20.51,0.64,-5.15,9.830400000000001
2284,N_837,C1=C(N2CCCCC2)CCCC1,E_268,CO[CH+]c1ccccc1,Sol_3,CC#N,14.02,0.76,2.97,12.912399999999998
2285,N_1006,C1=CC=CCC=C1,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,0.55,0.97,-11.52,-10.640899999999998
2286,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,6.3,0.78,-6.48,-0.14040000000000047
2287,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,17.19,0.56,-24.52,-4.104799999999999
2288,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_14,Cc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,3.63,12.1887
2289,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1472,CC1=CCCC1=O,Sol_0,C(Cl)Cl,3.84,0.87,-22.1,-15.8862
2290,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1376,C/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,3.99,0.62,-23.59,-12.152000000000001
2291,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_2,CS(=O)C,20.51,0.64,-20.55,-0.025599999999999457
2292,N_701,O=C1C=CC(=O)[N-]1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,14.87,0.76,-3.02,9.006
2293,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_3,CC#N,15.39,0.6,-17.79,-1.439999999999999
2294,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1216,O=C1C=CC(=O)C=C1,Sol_3,CC#N,6.3,0.78,-16.19,-7.714200000000001
2295,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,15.39,0.6,-5.06,6.198000000000001
2296,N_28,Cc1cccc(C)c1,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-4.95,-17.7216
2297,N_713,CCOC(=O)C=S(C)C,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_2,CS(=O)C,15.85,0.61,-14.1,1.0675
2298,N_202,CCCCP(CCCC)CCCC,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,15.49,0.69,-21.47,-4.126199999999999
2299,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,4.91,0.64,-10.11,-3.3279999999999994
