,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
1075,N_28,Cc1cccc(C)c1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-3.57,2.08,-15.03,-38.687999999999995
1076,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,19.23,0.67,-19.15,0.053600000000001244
1077,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,8.78,0.83,-7.79,0.8216999999999994
1078,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,5.18,0.94,-18.5,-12.5208
1079,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,6.53,0.58,-11.79,-3.0507999999999993
1080,N_1006,C1=CC=CCC=C1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,0.55,0.97,-14.52,-13.550899999999999
1081,N_843,CNN(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,12.43,0.75,-6.0,4.8225
1082,N_841,NN,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.45,0.56,-6.0,5.852
1083,N_919,CN1CCCN2CCCN=C12,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-8.63,4.6979999999999995
1084,N_555,Cc1ccc(C)[nH]1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,8.01,0.96,-19.39,-10.924800000000001
1085,N_87,CCOC(=O)/C=C/N(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,9.43,0.8,-6.0,2.7439999999999998
1086,N_49,C1=C(N2CCOCC2)CCCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,11.4,0.83,-23.8,-10.292
1087,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,7.68,0.95,-13.84,-5.851999999999999
1088,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,8.23,0.81,-6.0,1.8063000000000005
1089,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,8.23,0.81,-8.2,0.02430000000000092
1090,N_1171,C=NN1CCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,7.84,0.89,-8.2,-0.3203999999999995
1091,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,6.46,0.96,-14.52,-7.737599999999999
1092,N_621,NCc1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,15.28,0.65,-5.89,6.1035
1093,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,15.85,1.04,-14.52,1.3832000000000002
1094,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.4,0.66,-8.63,-3.4518000000000004
1095,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,10.56,1.01,-6.15,4.4541
1096,N_621,NCc1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,15.28,0.65,-18.5,-2.0930000000000004
1097,N_1485,N#Cc1ccc([O-])cc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,18.78,0.57,-19.15,-0.21089999999999853
1098,N_207,C1=CCCCC=C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,0.06,1.1,-5.05,-5.489000000000001
1099,N_843,CNN(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,12.43,0.75,-13.84,-1.0575
1100,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,16.96,0.73,-0.81,11.789500000000002
1101,N_859,O=Cc1ncc[n-]1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,16.06,0.68,-6.0,6.8408
1102,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,5.51,0.7,0.51,4.2139999999999995
1103,N_122,CCOC(=O)[CH-]C(=O)OCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.22,0.65,-8.63,7.533499999999999
1104,N_621,NCc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.28,0.65,-8.63,4.322499999999999
1105,N_112,O=S([O-])[O-],E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,16.83,0.56,-9.64,4.026399999999999
1106,N_837,C1=C(N2CCCCC2)CCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,14.02,0.76,-5.89,6.178799999999999
1107,N_861,c1ccc2[n-]cnc2c1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,19.13,0.55,-10.04,4.9995
1108,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,15.27,0.93,-11.79,3.2364000000000006
1109,N_501,Cc1ccc(N)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,13.19,0.69,-8.2,3.4431
1110,N_119,CCOC(=O)[CH-]C(C)=O,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,18.82,0.69,-18.5,0.2208000000000002
1111,N_793,C1CN2CCSC2=N1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,12.98,0.81,-0.81,9.857700000000001
1112,N_555,Cc1ccc(C)[nH]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,8.01,0.96,-7.79,0.21119999999999975
1113,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,5.51,0.7,-6.0,-0.34300000000000014
1114,N_245,C=C(C)C1CC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,2.6,1.0,-18.5,-15.9
1115,N_496,NCc1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,13.44,0.55,-17.42,-2.1890000000000014
1116,N_501,Cc1ccc(N)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,13.19,0.69,-7.79,3.7259999999999995
1117,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,27.45,0.38,-19.4,3.059
1118,N_87,CCOC(=O)/C=C/N(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,9.43,0.8,-14.52,-4.072
1119,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,5.51,0.7,-19.4,-9.722999999999999
1120,N_996,C[SiH](C)O[Si](C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,3.12,0.73,-6.0,-2.1024
1121,N_161,C=C(C)CCC(=C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,1.14,1.0,-17.42,-16.28
1122,N_646,COC(C)NC(C)OC,E_1551,C=C1CCOC1=O,Sol_3,CC#N,13.24,0.93,-19.4,-5.728799999999999
1123,N_859,O=Cc1ncc[n-]1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,16.06,0.68,-15.03,0.7003999999999996
1124,N_1001,C[SiH](C)C[Sn](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,6.53,0.58,-13.84,-4.2398
1125,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-8.2,-2.6101999999999994
1126,N_860,O=Cc1c[n-]cn1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,16.4,0.67,-6.15,6.867499999999999
1127,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,9.54,0.97,-19.4,-9.5642
1128,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,7.68,0.95,-8.63,-0.902500000000001
1129,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-19.39,0.7168000000000007
1130,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,7.92,1.07,-19.15,-12.0161
1131,N_996,C[SiH](C)O[Si](C)(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-17.42,-10.439
1132,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-19.39,-9.2672
1133,N_860,O=Cc1c[n-]cn1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,16.4,0.67,-15.03,0.9178999999999995
1134,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,9.54,0.97,-6.15,3.2882999999999987
1135,N_793,C1CN2CCSC2=N1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,12.98,0.81,-22.3,-7.549200000000001
1136,N_138,C=CC,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-2.41,1.0,-10.04,-12.45
1137,N_1344,COC(=O)[C-](OC)C(=O)OC,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,20.08,0.74,-19.15,0.6881999999999998
1138,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,5.18,0.94,-8.63,-3.2430000000000008
1139,N_560,C1CN=C2CCCN2C1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,16.28,0.67,-17.42,-0.7638000000000005
1140,N_87,CCOC(=O)/C=C/N(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,9.43,0.8,-8.63,0.6399999999999992
1141,N_996,C[SiH](C)O[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.12,0.73,-23.8,-15.0964
1142,N_207,C1=CCCCC=C1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,0.06,1.1,-6.15,-6.699000000000002
1143,N_122,CCOC(=O)[CH-]C(=O)OCC,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,20.22,0.65,-0.81,12.6165
1144,N_837,C1=C(N2CCCCC2)CCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,14.02,0.76,-13.84,0.13679999999999978
1145,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,10.38,0.87,-18.5,-7.064399999999999
1146,N_555,Cc1ccc(C)[nH]1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,8.01,0.96,-8.2,-0.1823999999999995
1147,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,2.11,0.95,-19.39,-16.416
1148,N_793,C1CN2CCSC2=N1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,12.98,0.81,-19.39,-5.192100000000001
1149,N_112,O=S([O-])[O-],E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_1,O,16.83,0.56,-6.15,5.9807999999999995
1150,N_1485,N#Cc1ccc([O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,18.78,0.57,-6.0,7.2846
1151,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,9.54,0.97,-23.8,-13.8322
1152,N_119,CCOC(=O)[CH-]C(C)=O,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,18.82,0.69,-19.4,-0.4001999999999988
1153,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,3.4,0.66,-19.4,-10.559999999999999
1154,N_245,C=C(C)C1CC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,2.6,1.0,-10.04,-7.4399999999999995
1155,N_1006,C1=CC=CCC=C1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,0.55,0.97,-23.8,-22.5525
1156,N_664,Cc1c[nH]c(C)n1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,11.51,0.84,-5.89,4.7208
1157,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,8.23,0.81,-15.03,-5.507999999999999
1158,N_713,CCOC(=O)C=S(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,15.85,0.61,-6.15,5.917
1159,N_680,CN1CCCCC1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,18.9,0.52,-19.15,-0.13
1160,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.5,0.76,-9.64,-4.6664
1161,N_247,C1=CCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-1.55,1.1,-10.04,-12.749
1162,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.5,0.76,-5.89,-1.8163999999999998
1163,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,16.03,0.86,-23.8,-6.6822
1164,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.99,0.62,-23.8,-12.282200000000001
1165,N_680,CN1CCCCC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-11.79,3.6972
1166,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,5.18,0.94,-19.4,-13.366799999999998
1167,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,18.5,0.75,-10.04,6.345000000000001
1168,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,8.23,0.81,-10.04,-1.466099999999999
1169,N_1007,C1=CCC=CC1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,0.35,0.98,-19.15,-18.423999999999996
1170,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,20.22,0.65,-11.79,5.4795
1171,N_699,O=C1[N-]C(=O)c2ccccc21,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,15.52,0.67,-19.39,-2.5929000000000006
1172,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,8.23,0.81,-19.4,-9.047699999999999
1173,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,27.45,0.38,-19.15,3.1540000000000004
1174,N_841,NN,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,16.45,0.56,-15.03,0.7952
1175,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,6.53,0.58,-19.4,-7.464599999999998
1176,N_841,NN,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,16.45,0.56,0.51,9.497600000000002
1177,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,16.55,0.78,-17.42,-0.6786000000000008
1178,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,6.3,0.78,-9.64,-2.605200000000001
1179,N_664,Cc1c[nH]c(C)n1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,11.51,0.84,-19.4,-6.627599999999998
1180,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,3.5,0.76,-22.3,-14.288
1181,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,18.5,0.75,-11.79,5.032500000000001
1182,N_646,COC(C)NC(C)OC,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,13.24,0.93,-18.5,-4.8918
1183,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,15.85,1.04,-11.79,4.2224
1184,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,17.36,0.71,-0.81,11.7505
1185,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-0.81,6.0102
1186,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,6.46,0.96,-6.15,0.2975999999999996
1187,N_1448,[NH3+]CCCC(=O)O[O-],E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_1,O,14.33,0.57,-5.89,4.8108
1188,N_919,CN1CCCN2CCCN=C12,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,14.43,0.81,-15.03,-0.48599999999999977
1189,N_138,C=CC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-2.41,1.0,-8.63,-11.040000000000001
1190,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.46,0.96,-5.05,1.3536000000000001
1191,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,17.19,0.56,-9.64,4.228000000000001
1192,N_28,Cc1cccc(C)c1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-3.57,2.08,-8.2,-24.4816
1193,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,8.23,0.81,-7.79,0.3564000000000003
1194,N_560,C1CN=C2CCCN2C1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,16.28,0.67,-0.81,10.3649
1195,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,17.36,0.71,-14.52,2.0164
1196,N_555,Cc1ccc(C)[nH]1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,8.01,0.96,-5.89,2.0352
1197,N_996,C[SiH](C)O[Si](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-11.79,-6.329099999999999
1198,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,28.27,0.42,-5.05,9.7524
1199,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,18.5,0.75,-8.63,7.4025
1200,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,15.27,0.93,-0.81,13.447799999999999
1201,N_1518,CC(C)[C@H]1CCCN1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,16.44,0.71,-7.79,6.1415000000000015
1202,N_996,C[SiH](C)O[Si](C)(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,3.12,0.73,-6.15,-2.2119
1203,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,-5.89,6.328000000000001
1204,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,17.46,0.72,-23.8,-4.5648
1205,N_1171,C=NN1CCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,7.84,0.89,-6.0,1.6376
1206,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,17.46,0.72,-13.84,2.6064000000000007
